Time_ms,Time_s,RPM,SPEED,LOAD,PEDAL,BOOST,MAF,BARO,F_RAIL,LAMBDA,TARGET_BOOST,IAT,EGR_CMD,ECT
10508,10.508,1598.75,,58.43,52.34,0.24,25.33,,1019.20,,1.07,19.00,15.69,
10763,10.763,1790.75,20.00,58.43,52.34,0.34,34.02,,1043.00,0.00,1.09,,,
11141,11.141,1892.75,,57.65,52.34,0.41,34.75,,1083.00,,1.12,19.00,23.92,
11393,11.393,2013.75,23.00,54.90,51.13,0.46,34.91,,1098.60,0.00,1.09,,,
11701,11.701,2098.75,,53.33,51.13,0.49,37.25,,1095.20,,1.11,19.00,25.10,
12021,12.021,1927.00,25.00,19.61,51.13,0.52,34.67,,873.70,0.00,0.82,,,
12264,12.264,1782.75,,34.12,51.13,0.50,25.90,,772.30,,0.76,19.00,29.41,33.00
12600,12.600,1734.25,26.00,36.08,47.51,0.44,23.19,99.00,749.50,0.00,0.66,,,
12887,12.887,1693.50,,36.47,39.67,0.37,21.98,,627.70,,0.59,20.00,29.41,
13100,13.100,1711.00,26.00,21.18,31.83,0.30,21.67,,488.00,0.00,0.53,,,
13379,13.379,1605.00,,9.80,8.90,0.26,19.35,,292.10,,0.44,19.00,29.41,
13617,13.617,1305.75,26.00,0.00,0.00,0.17,15.89,,259.30,0.00,0.38,,,
13825,13.825,1312.00,,0.00,0.00,0.13,13.73,,265.80,,0.34,19.00,29.80,
14120,14.120,1379.75,25.00,0.00,0.00,0.10,14.68,,283.90,0.00,0.30,,,
14389,14.389,1318.25,,0.00,0.00,0.07,13.83,,270.30,,0.28,19.00,29.80,33.00
14641,14.641,1257.50,23.00,0.00,0.00,0.06,12.54,99.00,261.50,0.00,0.27,,,
14968,14.968,1151.25,,0.00,0.00,0.05,10.49,,259.70,,0.26,19.00,34.90,
15202,15.202,1072.00,20.00,0.00,0.00,0.04,8.31,,259.60,0.00,0.25,,,
15531,15.531,1009.25,,0.00,0.00,0.03,7.02,,268.50,,0.24,19.00,45.49,
15764,15.764,898.25,17.00,9.80,0.00,0.02,5.91,,238.50,0.00,0.23,,,
15995,15.995,895.00,,29.02,0.00,0.01,6.40,,252.90,,0.22,19.00,37.25,
16326,16.326,915.25,14.00,27.45,0.00,0.01,7.22,,238.30,0.00,0.22,,,
16529,16.529,916.75,,25.49,0.00,0.01,6.92,,239.20,,0.22,19.00,36.86,34.00
16822,16.822,919.75,13.00,25.88,0.00,0.00,7.32,99.00,248.30,0.00,0.21,,,
17118,17.118,911.75,,25.88,0.00,0.00,6.69,,274.40,,0.21,19.00,36.47,
17347,17.347,907.25,13.00,25.10,0.00,0.00,6.87,,277.30,0.00,0.21,,,
17707,17.707,906.50,,26.27,0.00,0.00,7.10,,276.70,,0.21,19.00,36.47,
17925,17.925,1000.50,13.00,31.37,21.57,0.00,10.03,,419.40,0.00,0.20,,,
18121,18.121,1272.25,,38.82,31.83,-0.01,17.20,,649.70,,0.57,19.00,5.10,
18436,18.436,1426.50,13.00,58.82,37.25,-0.01,20.41,,740.40,0.00,0.57,,,
18657,18.657,1521.25,,49.41,40.27,0.05,22.01,,758.30,,0.63,19.00,21.57,34.00
18868,18.868,1535.25,14.00,46.27,43.29,0.09,21.62,99.00,834.00,0.00,0.67,,,
19192,19.192,1497.50,,49.80,47.51,0.14,22.87,,876.20,,0.69,19.00,20.00,
19431,19.431,1471.75,17.00,52.16,49.32,0.18,23.25,,925.90,0.00,0.84,,,
19668,19.668,1566.50,,55.69,50.53,0.21,25.39,,971.40,,0.90,20.00,20.39,
20002,20.002,1671.75,19.00,54.90,52.94,0.27,27.71,,1050.50,0.00,1.07,,,
20261,20.261,1803.25,,59.22,52.94,0.34,34.46,,1090.70,,1.14,20.00,21.57,
20514,20.514,1923.00,22.00,58.82,53.54,0.43,36.87,,1089.00,0.00,1.19,,,
20768,20.768,2060.50,,58.82,54.75,0.49,39.06,,1138.20,,1.34,20.00,24.31,34.00
21007,21.007,2132.25,25.00,61.57,55.96,0.53,45.92,99.00,1177.50,0.00,1.45,,,
21358,21.358,2239.25,,61.96,57.16,0.61,49.69,,1200.40,,1.77,20.00,23.14,
21602,21.602,2412.25,28.00,77.25,64.40,0.81,69.82,,1290.20,0.00,1.79,,,
21839,21.839,2559.50,,75.29,63.80,0.99,81.60,,1306.30,,1.78,21.00,23.53,
22265,22.265,2716.50,31.00,72.94,63.20,1.16,75.52,,1339.10,0.00,1.75,,,
22686,22.686,2961.50,,71.76,60.18,1.16,87.75,,1368.30,,1.61,21.00,0.00,
22950,22.950,3073.50,36.00,63.92,57.16,1.08,86.07,,1350.30,0.00,1.48,,,
23380,23.380,2377.50,,63.53,57.16,1.05,54.78,,1121.50,,1.41,22.00,0.00,34.00
23600,23.600,2164.25,39.00,63.14,57.77,0.81,47.58,99.00,1158.90,0.00,1.47,,,
23967,23.967,2194.50,,64.71,58.37,0.80,43.68,,1169.90,,1.58,22.00,15.29,
24208,24.208,2266.75,41.00,68.24,60.18,0.88,54.66,,1191.30,0.00,1.70,,,
24532,24.532,2314.50,,71.76,61.99,0.92,60.14,,1226.30,,1.71,22.00,21.18,
24894,24.894,2386.75,43.00,68.63,58.37,1.05,58.17,,1213.60,0.00,1.59,,,
25129,25.129,2455.25,,63.53,57.77,1.00,59.40,,1209.20,,1.58,22.00,25.49,
25423,25.423,2500.75,45.00,62.35,57.16,0.98,60.25,,1208.40,0.00,1.56,,,
25678,25.678,2535.25,,60.78,54.75,0.97,60.01,,1147.40,,1.42,22.00,29.80,35.00
25899,25.899,2570.25,46.00,52.55,52.94,0.94,56.90,99.00,1156.50,0.00,1.33,,,
26235,26.235,2604.75,,52.55,52.94,0.92,60.68,,1158.30,,1.34,22.00,27.45,
26478,26.478,2638.00,48.00,52.55,52.94,0.94,61.04,,1164.10,0.00,1.37,,,
26742,26.742,2682.75,,52.94,53.54,0.97,62.92,,1179.70,,1.40,22.00,26.67,
27081,27.081,2729.75,49.00,54.90,56.56,0.98,67.24,,1308.50,0.00,1.88,,,
27323,27.323,2799.75,,91.37,73.45,1.15,100.24,,1448.50,,1.88,23.00,0.00,
27688,27.688,2892.50,52.00,98.82,78.28,1.34,96.12,,1475.30,0.00,1.84,,,
27927,27.927,3024.50,,100.00,78.28,1.32,97.82,,1516.40,,1.78,23.00,0.00,35.00
28129,28.129,3101.00,56.00,100.00,77.68,1.27,95.75,99.00,1531.30,0.00,1.75,,,
28469,28.469,3211.00,,99.61,78.28,1.22,99.60,,1544.10,,1.70,23.00,0.00,
28711,28.711,3312.75,60.00,100.00,77.68,1.18,99.12,,1551.50,0.00,1.67,,,
29037,29.037,3415.50,,100.00,77.07,1.16,99.20,,1574.00,,1.62,23.00,0.00,
29308,29.308,3520.00,63.00,100.00,65.61,1.11,102.37,,1597.60,0.00,1.61,,,
29581,29.581,3500.25,,28.24,18.55,0.94,81.59,,1065.90,,1.21,24.00,0.00,
29946,29.946,3425.50,63.00,7.06,0.00,0.78,74.06,,503.40,0.00,0.82,,,
30235,30.235,3412.00,,0.00,0.00,0.50,62.95,,513.60,,0.65,24.00,0.00,35.00
30532,30.532,3364.50,61.00,0.00,0.00,0.35,58.66,99.00,518.20,0.00,0.55,,,
30791,30.791,3302.75,,0.00,0.00,0.28,54.64,,521.70,,0.50,24.00,0.00,
31011,31.011,3255.75,59.00,0.00,0.00,0.23,54.95,,520.30,0.00,0.47,,,
31349,31.349,3173.00,,0.00,0.00,0.22,53.30,,512.60,,0.45,24.00,0.00,
31582,31.582,3064.00,55.00,0.00,0.00,0.19,50.26,,509.00,0.00,0.43,,,
31851,31.851,2983.00,,0.00,0.00,0.18,48.26,,500.70,,0.42,24.00,2.35,
32167,32.167,2843.25,52.00,0.00,0.00,0.17,46.53,,484.60,0.00,0.41,,,
32397,32.397,2763.00,,0.00,0.00,0.17,45.30,,470.20,,0.41,24.00,20.39,36.00
32752,32.752,2688.50,49.00,0.00,0.00,0.17,42.69,99.00,454.80,0.00,0.39,,,
32992,32.992,2536.00,,0.00,0.00,0.15,38.43,,435.50,,0.38,24.00,20.39,
33167,33.167,2441.75,44.00,0.00,0.00,0.14,36.68,,425.00,0.00,0.37,,,
33546,33.546,2364.25,,0.00,0.00,0.13,34.74,,402.50,,0.36,24.00,21.96,
33799,33.799,2209.25,40.00,0.00,0.00,0.12,31.57,,362.50,0.00,0.35,,,
34190,34.190,2098.50,,0.00,0.00,0.11,28.75,,327.90,,0.33,24.00,23.14,
34426,34.426,1944.00,35.00,0.00,0.00,0.10,26.93,,291.20,0.00,0.32,,,
34645,34.645,1857.00,,0.00,0.00,0.09,23.87,,299.30,,0.31,24.00,24.71,36.00
34980,34.980,1763.50,32.00,0.00,0.00,0.08,23.05,99.00,279.80,0.00,0.30,,,
35197,35.197,1644.00,,0.00,0.00,0.07,21.53,,278.60,,0.29,23.00,25.88,
35428,35.428,1567.25,28.00,0.00,0.00,0.07,19.87,,286.60,0.00,0.29,,,
35806,35.806,1446.25,,0.00,0.00,0.06,18.00,,275.60,,0.28,23.00,26.27,
36060,36.060,1299.75,24.00,0.00,0.00,0.05,15.98,,270.40,0.00,0.27,,,
36381,36.381,1194.25,,0.00,0.00,0.05,13.63,,252.30,,0.27,23.00,28.63,
36643,36.643,1048.50,19.00,0.00,0.00,0.05,8.45,,257.20,0.00,0.26,,,
36862,36.862,897.75,,3.92,0.00,0.04,5.18,,244.80,,0.25,23.00,42.35,37.00
37225,37.225,911.50,16.00,26.67,0.00,0.03,6.27,99.00,239.70,0.00,0.23,,,
37445,37.445,931.75,,24.31,0.00,0.02,6.61,,252.40,,0.23,23.00,38.82,
37691,37.691,926.25,12.00,24.31,0.00,0.02,6.85,,273.30,0.00,0.22,,,
38019,38.019,919.25,,24.71,0.00,0.01,6.92,,260.90,,0.22,22.00,37.25,
38286,38.286,915.25,9.00,25.10,0.00,0.01,6.80,,248.70,0.00,0.22,,,
38684,38.684,910.25,,24.71,0.00,0.01,6.91,,241.90,,0.22,22.00,37.25,
38927,38.927,903.50,8.00,24.31,0.00,0.00,6.78,,243.40,0.00,0.21,,,
39299,39.299,905.25,,25.49,0.00,0.00,6.83,,237.10,,0.21,22.00,37.25,38.00
39541,39.541,894.75,7.00,23.92,7.09,0.00,6.80,99.00,237.70,0.00,0.21,,,
39803,39.803,932.50,,24.71,10.71,0.00,7.32,,326.60,,0.20,22.00,18.82,
40107,40.107,1147.25,7.00,30.20,18.55,-0.01,13.95,,491.70,0.00,0.54,,,
40325,40.325,1499.50,,48.63,36.65,0.00,22.04,,814.20,,0.66,22.00,19.22,
40601,40.601,1596.50,8.00,49.02,45.70,0.04,23.22,,960.30,0.00,1.08,,,
40927,40.927,1505.25,,58.43,56.56,0.16,28.09,,1006.10,,1.14,22.00,2.35,
41142,41.142,1506.75,11.00,61.57,60.18,0.22,28.98,,1033.40,0.00,1.54,,,
41489,41.489,1508.25,,65.10,67.42,0.28,30.42,,1046.10,,1.59,22.00,1.57,38.00
41742,41.742,1518.50,15.00,71.37,70.44,0.40,33.38,99.00,1056.20,0.00,1.60,,,
41941,41.941,1554.50,,72.94,70.44,0.45,35.07,,1092.00,,1.66,22.00,0.00,
42260,42.260,1632.00,19.00,74.51,70.44,0.51,37.76,,1120.30,0.00,1.80,,,
42503,42.503,1852.75,,81.96,71.04,0.66,46.83,,1221.90,,1.89,22.00,0.00,
42728,42.728,2024.75,23.00,86.27,70.44,0.77,55.57,,1281.90,0.00,1.92,,,
43098,43.098,2231.25,,92.55,70.44,0.99,70.76,,1362.30,,1.93,23.00,0.00,
43330,43.330,2500.50,28.00,90.98,70.44,1.23,83.18,,1404.70,0.00,1.93,,,
43696,43.696,2706.25,,88.63,69.23,1.29,86.57,,1413.50,,1.83,23.00,0.00,39.00
43947,43.947,2956.50,34.00,88.24,69.23,1.25,90.32,99.00,1507.50,0.00,1.78,,,
44149,44.149,3138.25,,89.41,69.23,1.23,93.47,,1522.90,,1.72,23.00,0.00,
44486,44.486,3299.75,38.00,90.20,69.23,1.21,99.44,,1568.10,0.00,1.63,,,
44703,44.703,3524.00,,93.73,69.23,1.13,100.77,,1604.20,,1.58,23.00,0.00,
44988,44.988,3691.00,43.00,94.90,69.23,1.06,100.75,,1580.10,0.00,1.54,,,
45302,45.302,3963.50,,97.65,69.23,0.96,107.11,,1571.00,,1.48,23.00,0.00,
45530,45.530,4112.00,47.00,99.22,69.23,0.94,105.30,,1579.80,0.00,1.44,,,
45871,45.871,4260.25,,100.00,69.23,0.92,110.26,,1574.60,,1.37,24.00,0.00,39.00
46165,46.165,4486.25,52.00,100.00,69.23,0.91,112.05,99.00,1592.30,0.00,1.31,,,
46380,46.380,4606.75,,100.00,69.23,0.89,114.96,,1550.60,,1.22,24.00,0.00,
46707,46.707,3360.00,55.00,0.00,69.23,0.76,73.59,,1532.50,0.00,1.01,,,
46929,46.929,3147.50,,92.16,69.23,0.67,75.40,,1528.60,,1.75,24.00,0.00,
47184,47.184,3198.50,58.00,86.67,69.23,0.68,83.29,,1528.30,0.00,1.70,,,
47485,47.485,3316.00,,99.61,74.66,1.05,98.11,,1552.70,,1.67,25.00,0.00,
47704,47.704,3390.75,61.00,99.61,83.11,1.06,94.76,,1580.00,0.00,1.64,,,
48052,48.052,3469.00,,100.00,83.11,1.03,96.57,,1597.40,,1.62,25.00,0.00,40.00
48280,48.280,3572.00,64.00,100.00,83.11,0.97,94.44,99.00,1605.20,0.00,1.59,,,
48521,48.521,3639.50,,100.00,83.11,0.93,96.97,,1595.70,,1.57,26.00,0.00,
48886,48.886,3720.75,67.00,100.00,83.11,0.92,98.76,,1573.20,0.00,1.53,,,
49108,49.108,3824.25,,100.00,83.11,0.93,100.02,,1569.60,,1.53,26.00,0.00,
49375,49.375,3900.25,70.00,100.00,83.11,0.94,104.70,,1582.90,0.00,1.50,,,
49660,49.660,3993.25,,100.00,83.11,0.97,106.39,,1578.30,,1.47,26.00,0.00,
49899,49.899,4045.00,73.00,100.00,83.11,0.97,109.38,,1581.10,0.00,1.46,,,
50251,50.251,4109.00,,100.00,82.50,0.97,108.92,,1586.20,,1.44,26.00,0.00,40.00
50461,50.461,4208.00,76.00,100.00,82.50,0.96,111.11,99.00,1592.10,0.00,1.44,,,
50699,50.699,4266.25,,100.00,81.90,0.96,112.97,,1591.40,,1.40,27.00,0.00,
51021,51.021,4327.25,78.00,100.00,81.90,0.96,113.41,,1598.10,0.00,1.37,,,
51263,51.263,4407.50,,99.61,81.90,0.96,112.15,,1606.80,,1.36,27.00,0.00,
51489,51.489,4465.00,80.00,100.00,81.30,0.96,112.65,,1607.30,0.00,1.34,,,
51831,51.831,4499.25,,100.00,80.69,0.95,112.03,,1624.10,,1.22,28.00,0.00,
52072,52.072,3341.75,82.00,38.43,78.28,0.83,81.95,,1574.80,0.00,1.14,,,
52291,52.291,3204.00,,96.47,67.42,0.78,79.77,,1554.70,,1.71,28.00,0.00,41.00
52600,52.600,3238.50,84.00,85.10,63.20,0.83,88.01,99.00,1445.60,0.00,1.71,,,
52817,52.817,3242.00,,63.53,51.73,0.94,89.55,,1108.40,,1.02,28.00,0.00,
53023,53.023,3243.75,84.00,42.75,43.29,0.95,80.00,,956.70,0.00,0.88,,,
53381,53.381,3233.00,,29.41,31.22,0.70,62.53,,705.60,,0.42,28.00,8.63,
53603,53.603,3157.75,84.00,9.41,0.00,0.44,53.62,,571.90,0.00,0.62,,,
53964,53.964,3195.25,,0.00,0.00,0.32,57.12,,513.40,,0.60,28.00,0.00,
54207,54.207,3146.75,82.00,0.00,0.00,0.32,56.76,,513.00,0.00,0.59,,,
54398,54.398,3120.25,,0.00,0.00,0.32,55.73,,512.40,,0.58,28.00,0.00,42.00
54711,54.711,3100.25,81.00,0.00,0.00,0.31,54.57,99.00,510.50,0.00,0.57,,,
54948,54.948,3062.75,,0.00,0.00,0.29,53.06,,508.30,,0.55,28.00,0.00,
55211,55.211,3033.25,79.00,0.00,0.00,0.28,53.10,,502.00,0.00,0.53,,,
55499,55.499,2999.75,,0.00,0.00,0.26,50.57,,504.80,,0.52,28.00,0.00,
55749,55.749,2973.25,77.00,0.00,0.00,0.25,51.61,,502.20,0.00,0.51,,,
56085,56.085,2941.75,,0.00,0.00,0.24,49.30,,502.90,,0.49,28.00,3.14,
56400,56.400,2894.50,76.00,0.00,0.00,0.23,49.00,,496.50,0.00,0.48,,,
56671,56.671,2882.25,,0.00,0.00,0.22,47.49,,490.70,,0.47,27.00,7.06,43.00
56967,56.967,2850.00,74.00,0.00,0.00,0.21,46.20,99.00,489.20,0.00,0.46,,,
57220,57.220,2824.25,,0.00,0.00,0.21,46.97,,484.60,,0.46,27.00,10.20,
57593,57.593,2798.50,73.00,0.00,0.00,0.20,46.32,,479.20,0.00,0.45,,,
57820,57.820,2758.75,,0.00,0.00,0.20,46.57,,475.10,,0.44,27.00,13.73,
58063,58.063,2736.00,71.00,0.00,0.00,0.19,45.82,,473.00,0.00,0.44,,,
58445,58.445,2704.25,,0.00,0.00,0.19,44.87,,467.50,,0.43,27.00,14.51,
58684,58.684,2683.75,70.00,0.00,0.00,0.18,43.98,,467.50,0.00,0.42,,,
59028,59.028,2662.25,,0.00,0.00,0.17,43.39,,459.30,,0.42,26.00,14.51,44.00
59261,59.261,2620.50,68.00,0.00,0.00,0.17,42.82,99.00,452.50,0.00,0.41,,,
59477,59.477,2589.50,,0.00,0.00,0.17,42.36,,449.70,,0.41,26.00,13.33,
59819,59.819,2565.50,67.00,0.00,0.00,0.16,40.86,,474.80,0.00,0.44,,,
60000,60.000,2545.25,,3.14,11.92,0.20,27.12,,621.00,,0.45,26.00,41.96,
60223,60.223,2527.75,66.00,4.31,11.92,0.20,23.96,,606.30,0.00,0.44,,,
60547,60.547,2510.50,,4.71,11.92,0.19,26.77,,600.50,,0.44,26.00,37.25,
60789,60.789,2492.00,65.00,5.49,12.52,0.19,27.87,,601.10,0.00,0.45,,,
61051,61.051,2419.75,,5.49,13.12,0.20,27.50,,581.40,,0.46,25.00,37.25,45.00
61341,61.341,2260.75,64.00,7.06,15.54,0.21,24.57,99.00,580.10,0.00,0.47,,,
61526,61.526,2179.00,,7.45,16.14,0.21,21.58,,568.10,,0.46,25.00,40.78,
61783,61.783,2047.00,64.00,7.06,28.81,0.20,19.91,,548.30,0.00,0.42,,,
62072,62.072,1826.50,,24.31,33.03,0.18,18.11,,664.30,,0.67,25.00,37.65,
62307,62.307,1837.75,64.00,35.69,52.34,0.17,21.81,,902.60,0.00,1.35,,,
62653,62.653,1839.25,,63.53,60.78,0.22,37.10,,1151.60,,1.45,25.00,0.00,
62869,62.869,1838.75,64.00,73.33,60.78,0.45,43.12,,1169.70,0.00,1.46,,,
63111,63.111,1808.00,,73.33,60.18,0.56,43.37,,1201.50,,0.93,25.00,19.22,45.00
63427,63.427,1723.00,65.00,60.00,58.37,0.60,41.53,99.00,1045.80,0.00,0.99,,,
63671,63.671,1686.75,,60.78,57.77,0.65,40.42,,1054.90,,1.02,25.00,0.00,
63890,63.890,1636.50,66.00,55.69,51.73,0.67,38.36,,1002.70,0.00,0.75,,,
64221,64.221,1570.75,,48.63,46.91,0.66,27.88,,804.40,,0.62,24.00,30.98,
64470,64.470,1554.00,66.00,42.35,40.27,0.55,20.39,,772.40,0.00,0.62,,,
64703,64.703,1525.75,,38.04,38.46,0.40,19.72,,749.80,,0.48,24.00,33.73,
65006,65.006,1527.75,67.00,34.12,35.44,0.30,17.89,,690.20,0.00,0.47,,,
65249,65.249,1546.00,,33.73,35.44,0.25,17.07,,704.60,,0.48,23.00,38.04,46.00
65581,65.581,1547.50,67.00,33.73,35.44,0.20,16.37,99.00,710.40,0.00,0.46,,,
65827,65.827,1471.25,,33.73,35.44,0.17,15.52,,599.10,,0.46,23.00,40.39,
66063,66.063,1374.00,66.00,27.06,34.24,0.15,13.17,,563.30,0.00,0.40,,,
66399,66.399,1337.75,,36.47,34.24,0.12,12.25,,637.10,,0.43,23.00,38.82,
66631,66.631,1292.00,66.00,43.14,33.63,0.10,12.79,,646.40,0.00,0.44,,,
66891,66.891,1283.25,,45.88,34.24,0.10,12.14,,625.20,,0.45,22.00,32.94,
67188,67.188,1289.50,66.00,47.84,33.63,0.09,13.50,,642.60,0.00,0.45,,,
67399,67.399,1278.25,,47.84,33.03,0.09,13.32,,634.20,,0.45,22.00,29.80,47.00
67622,67.622,1284.00,67.00,46.27,31.22,0.10,13.95,99.00,610.30,0.00,0.43,,,
67961,67.961,1289.25,,45.10,32.43,0.10,13.12,,619.10,,0.42,22.00,29.41,
68183,68.183,1284.00,67.00,45.49,32.43,0.10,13.70,,630.60,0.00,0.43,,,
68500,68.500,1287.75,,45.49,32.43,0.10,13.50,,657.00,,0.46,22.00,27.45,
68724,68.724,1290.25,67.00,48.24,33.63,0.11,14.42,,664.10,0.00,0.45,,,
68948,68.948,1288.00,,47.84,33.63,0.12,15.36,,640.30,,0.45,22.00,26.67,
69319,69.319,1289.50,66.00,47.84,33.63,0.12,14.63,,641.70,0.00,0.45,,,
69531,69.531,1276.75,,47.45,34.24,0.13,14.14,,648.40,,0.46,22.00,27.45,47.00
69698,69.698,1272.75,66.00,49.02,34.24,0.13,14.09,99.00,662.10,0.07,0.46,,,
70041,70.041,1276.25,,49.41,34.24,0.13,14.80,,644.50,,0.46,22.00,26.27,
70284,70.284,1279.75,66.00,49.41,34.24,0.13,15.03,,665.90,0.08,0.46,,,
70551,70.551,1276.75,,49.41,34.24,0.14,14.98,,668.20,,0.46,21.00,26.67,
70864,70.864,1276.75,66.00,49.41,33.63,0.14,14.60,,640.10,0.08,0.46,,,
71085,71.085,1280.25,,43.14,27.60,0.14,13.68,,595.60,,0.32,21.00,29.80,
71419,71.419,1286.00,66.00,34.12,20.36,0.13,12.01,,491.00,0.09,0.29,,,
71648,71.648,1272.75,,29.41,19.16,0.11,11.51,,468.40,,0.29,21.00,36.08,48.00
71910,71.910,1277.50,66.00,29.02,17.95,0.09,11.12,99.00,464.80,0.10,0.28,,,
72232,72.232,1278.50,,27.84,16.74,0.08,10.34,,445.80,,0.28,21.00,38.43,
72468,72.468,1270.00,65.00,27.45,17.95,0.07,10.77,,450.70,0.10,0.28,,,
72729,72.729,1267.75,,27.84,17.95,0.06,10.77,,458.10,,0.30,21.00,39.22,
73041,73.041,1261.25,65.00,32.16,20.36,0.06,9.73,,493.50,0.09,0.30,,,
73283,73.283,1255.50,,31.76,19.76,0.05,9.72,,469.40,,0.27,21.00,38.43,
73632,73.632,1189.25,65.00,7.06,0.00,0.05,9.96,,254.60,0.11,0.25,,,
73839,73.839,1228.75,,0.00,0.00,0.03,17.74,,276.40,,0.26,20.00,15.29,49.00
74082,74.082,1228.25,64.00,0.00,0.00,0.04,17.72,99.00,271.50,0.68,0.27,,,
74428,74.428,1214.00,,0.00,0.00,0.06,17.60,,263.60,,0.29,20.00,18.43,
74663,74.663,1204.75,63.00,0.00,0.00,0.07,16.40,,261.20,1.56,0.29,,,
74915,74.915,1194.50,,0.00,0.00,0.07,16.24,,260.70,,0.29,20.00,18.82,
75241,75.241,1183.50,61.00,0.00,0.00,0.07,15.17,,269.70,1.75,0.29,,,
75488,75.488,1174.25,,0.00,0.00,0.07,14.62,,277.00,,0.28,20.00,21.96,
75800,75.800,1162.00,61.00,0.00,0.00,0.06,14.00,,257.50,2.00,0.28,,,
76019,76.019,1153.25,,0.00,0.00,0.06,12.70,,265.40,,0.27,20.00,25.10,49.00
76242,76.242,1149.00,60.00,0.00,0.00,0.05,12.51,99.00,271.70,2.00,0.27,,,
76589,76.589,1138.00,,0.00,0.00,0.05,12.12,,257.50,,0.26,20.00,27.84,
76789,76.789,1129.25,59.00,0.00,0.00,0.04,10.83,,254.20,2.00,0.26,,,
77009,77.009,1129.50,,0.00,0.00,0.04,11.56,,266.20,,0.26,20.00,29.02,
77338,77.338,1253.50,58.00,19.22,25.79,0.04,11.27,,615.20,0.12,0.52,,,
77582,77.582,1123.50,,56.08,48.72,0.05,15.89,,743.90,,0.29,20.00,5.88,
77842,77.842,1184.25,58.00,70.59,77.07,0.07,18.03,,673.80,0.08,0.93,,,
78146,78.146,1368.00,,70.98,57.16,0.11,22.18,,965.50,,1.11,20.00,15.29,50.00
78388,78.388,1466.50,58.00,67.84,57.16,0.15,25.41,99.00,1012.20,0.08,1.14,,,
78737,78.737,1559.25,,67.84,56.56,0.24,27.41,,1080.00,,1.17,20.00,20.00,
