Time_ms,Time_s,RPM,LOAD,PEDAL,BOOST,MAF,BARO,EGR_CMD,TARGET_BOOST
15098,15.098,4178.00,99.61,100.00,1.03,106.26,,0.00,1.43
15258,15.258,4189.75,100.00,99.40,1.03,109.92,,,1.43
15525,15.525,4224.00,100.00,100.00,1.03,110.26,,0.00,1.42
15692,15.692,4244.50,100.00,100.00,1.02,106.96,,,1.42
15824,15.824,4261.75,100.00,100.00,1.01,109.16,,0.00,1.41
16023,16.023,4275.75,100.00,100.00,1.01,109.38,,,1.41
16290,16.290,4304.75,100.00,100.00,0.99,109.60,,0.00,1.40
16448,16.448,4326.00,100.00,100.00,0.99,106.81,,,1.39
16646,16.646,4338.50,100.00,99.40,0.98,107.99,,0.00,1.39
16931,16.931,4363.75,100.00,100.00,0.98,107.24,,,1.38
17092,17.092,4384.75,100.00,100.00,0.97,110.27,,0.00,1.37
17228,17.228,4406.75,100.00,100.00,0.96,109.06,,,1.37
17368,17.368,4418.75,100.00,99.40,0.96,108.41,,0.00,1.36
17678,17.678,4441.00,100.00,100.00,0.95,106.97,,,1.35
17852,17.852,4470.00,100.00,100.00,0.94,111.76,,0.00,1.34
18021,18.021,4493.25,100.00,100.00,0.94,110.57,,,1.34
18149,18.149,4507.00,99.61,100.00,0.94,110.90,,0.00,1.33
18377,18.377,4515.75,100.00,100.00,0.94,108.35,,,1.32
18489,18.489,4534.75,100.00,100.00,0.94,110.75,,0.00,1.32
18621,18.621,4551.25,99.61,100.00,0.94,110.24,,,1.32
18737,18.737,4561.50,100.00,100.00,0.94,109.11,,0.00,1.31
18889,18.889,4576.25,100.00,100.00,0.93,111.67,,,1.30
19199,19.199,4596.25,100.00,100.00,0.93,112.22,,0.00,1.29
19371,19.371,4619.75,100.00,100.00,0.91,108.51,,,1.29
19511,19.511,4632.50,100.00,100.00,0.90,109.36,,0.00,1.29
19692,19.692,4639.00,100.00,100.00,0.90,111.13,,,1.28
19894,19.894,4661.25,100.00,100.00,0.89,111.67,,0.00,1.27
20061,20.061,4675.00,100.00,100.00,0.88,110.25,,,1.27
20222,20.222,4686.00,100.00,100.00,0.88,110.00,,0.00,1.26
20345,20.345,4701.75,100.00,100.00,0.88,109.74,,,1.26
20576,20.576,4706.50,100.00,100.00,0.88,107.22,,0.00,1.25
20678,20.678,4720.25,100.00,100.00,0.87,110.00,,,1.25
20813,20.813,4727.00,100.00,100.00,0.87,110.80,,0.00,1.25
20971,20.971,4733.50,100.00,100.00,0.87,107.84,,,1.25
21154,21.154,4746.25,100.00,100.00,0.86,109.27,,0.00,1.24
21408,21.408,4762.50,100.00,100.00,0.86,109.48,,,1.24
21572,21.572,4780.50,100.00,98.79,0.84,106.84,,0.00,1.23
21697,21.697,4788.00,100.00,83.11,0.83,110.37,,,1.23
21883,21.883,4724.75,100.00,30.62,0.83,102.16,,0.00,1.23
22122,22.122,4664.25,5.88,0.00,0.75,100.21,,,1.13
22281,22.281,4706.75,2.75,0.00,0.77,96.76,,0.00,1.09
